2.997181156348755e-07,0.17959618361554064
0.0013754297274069726,0.8109349542415586
0.0018231455220785724,0.4586942386060343
1.7430421727637092e-08,0.46201995312683697
0.00014687975828915742,0.6271838561600803
0.06823635484254761,0.32524919936608176
6.568197112000879e-08,0.7935964342061165
0.007485123390845163,0.3770247641188359
0.01912817161886783,0.6694747496783908
0.4243083683164533,0.5530105456770071
2.4394419730975723e-06,0.8850470679352246
3.8154241034692936e-07,0.0345933040689439
0.0041988400787845,0.9070649037506785
1.1933106978924443e-06,0.17750208357644826
4.72273085857227e-06,0.9207477942654636
7.41848506419888e-13,0.5722418295843384
0.07835224748046714,0.24116469175721755
0.05550619946944906,0.20796055779820943
1.0323697904337687e-05,0.6680911120838582
8.982044483901122e-08,0.4955773793580315
0.10780490373987142,0.3371270672212726
0.007611858268120741,0.5018553756758038
0.016353889635031274,0.947566511125959
0.04061357220710523,0.5629891792462365
0.0005987925885646441,0.1708377134367952
0.00048214902018052334,0.6836504372027942
2.505686413918645e-06,0.8458691752006734
1.1324072119254706e-08,0.19738401745000034
0.06524080085660945,0.5982610799894441
0.031967381902204675,0.7422686710078085
0.00951252252052106,0.7152363047404172
0.08477593407583095,0.8137064412370203
0.275145577394122,0.027796737343156908
0.00890045208428927,0.3528888219123222
6.919283958898034e-05,0.49847291015473394
8.621912400728476e-09,0.28260126311057865
4.290454052741643e-05,0.33069083792888476
1.1522955015423959e-07,0.6014234994318245
2.3113021246511334e-07,0.34498803351481977
0.001764603173794349,0.5438216703885436
0.0013447495100237447,0.6431891950390367
0.00012576770315702744,0.6449621791937628
1.52858916536568e-17,0.999755839002358
0.010919149752691806,0.5708133194609702
0.007987249150259628,0.7357485227252238
0.020673223510383792,0.5472989952589036
1.1020127681888233e-11,0.8497769498456568
9.290799062629607e-06,0.6260222387880601
0.0006648772248877399,0.7816024087208536
1.0134825015681504e-17,0.1749320133337685
1.2251374883792195e-05,0.0012575395366656306
0.0026442518209237645,0.6138759792018353
0.07802827049625444,0.8003436673610211
1.8335367914659726e-05,0.29670403516142285
0.02560684383043922,0.558516097528448
0.0001079946510839501,0.32351870851561904
5.792018591579878e-06,0.8034815666720808
0.0009503265481754341,0.029252749168882652
1.1213249898175532e-09,0.9925896866516197
0.015313303800004232,0.953875621475102
0.13198204762085686,0.28368636342996445
0.015620448018437785,0.6697547007982605
0.13852700260166237,0.3569304703497943
0.0013678870298518939,0.7052250334345116
0.012504725314992237,0.05420093685608596
0.0026223423319486606,0.9220379546551776
6.364238337832121e-05,0.835480917921139
2.8820336125497533e-12,0.4101632543580964
8.040950668260733e-10,0.4043738674324908
0.09744720803925909,0.6047724660097022
7.084148304662495e-11,0.16956690005995223
0.007616495856309355,0.5519250098428325
0.005102455823098436,0.5786727673855827
2.4319003365779256e-10,0.20541362693244392
0.3331285118110406,0.4734207053690753
0.005910594337388786,0.37773125186849754
3.00337188160846e-07,0.5480576773565705
0.2566428628259641,0.9506787023564548
0.04171099160401835,0.2001401533724354
0.0002203956543965548,0.10426977811981386
1.2320300998480327e-06,0.8079676484313634
0.015854034748572336,0.9684384755265683
0.00588834321839264,0.2205250356647458
0.0012582628291123296,0.3194663725597432
0.012526552689245775,0.4508934820813182
6.472492384985085e-14,0.9115653355529598
0.005097254850732802,0.6007264705600793
0.0025456520885350793,0.8892481708968881
4.2198518414743254e-05,0.8005052556024447
0.03985242108501001,0.5973291777845492
6.508616762646582e-07,0.7319048567010752
1.3927209538506863e-10,0.7173865332919281
6.015131348909726e-13,0.26262412810865565
0.0015768864993049136,0.7400075757278542
0.00019576580036791765,0.021768881780153793
7.143976577388612e-05,0.9002676743701085
0.06354448520656998,0.13557981831533716
2.997265431077183e-19,0.5025517946021227
0.6885487163335618,0.5924650623659725
0.27027799985048084,0.20209238948780406
0.3887825096405331,0.11427622257514647
6.808795010612576e-06,0.8190740762744658
0.05690018672351716,0.9908487467335397
0.011716350052267215,0.6731043542763463
0.012799840396477215,0.23095877172918955
2.0672273687869622e-14,0.5816428426042832
2.6728286302375537e-08,0.1714239489216215
0.00021558516545147835,0.36703397313582864
5.19307979351691e-08,0.5651829158546445
2.1540764638686705e-05,0.6372169937898359
0.028942486995788618,0.5318603517742575
0.014505895228279855,0.06711577521539613
5.569470216712574e-05,0.015227579467020358
0.000236569038618698,0.20686431127530946
0.33556792006254155,0.34885183827286614
0.01693129005707041,0.5393870560546772
0.0014789835671033971,0.2066871156163137
3.178667713856437e-07,0.5532202788786975
0.012166520570435279,0.8542656815526452
0.11359757284944304,0.3204930030762536
1.7135322967508611e-16,0.2147278276856288
2.9000081700210365e-05,0.13138988438439658
2.6936402203994218e-05,0.4009024421101086
3.829583615980394e-12,0.8538193886949248
5.6684505787037845e-06,0.8888778023929331
0.09987950947042808,0.048837873986665836
0.0048046496441432485,0.682506170445226
0.08899426232404606,0.9295760205559265
0.0001956962419783289,0.5987138621162634
0.10470663448194266,0.49189601702371877
1.096947156135209e-06,0.5827390264774598
0.16397919623457427,0.23797544106196522
0.007626368341019053,0.006302329743966384
0.0021547307090725417,0.05996508222907182
0.0005233754447152617,0.9260896562394119
0.01600855722570971,0.12029675067411061
0.03146715832822603,0.3887619319084572
9.490864999075607e-16,0.43833321621790267
4.284526282534487e-19,0.3527967108798432
7.472586511821142e-05,0.5946508930804993
0.00619052157567576,0.938649320445635
3.5463729686091805e-05,0.43032834133067877
0.39240224278595326,0.2936273281108355
1.629951983721666e-08,0.8703740209072212
0.27779953581296224,0.8813662749396556
0.24366246797183178,0.5408316733395383
0.008990488444470592,0.5976314990952831
0.01510153845901823,0.3181940453045424
0.5238764605118892,0.32743138184473053
8.667843385462908e-06,0.711018831370006
0.06006632366881716,0.5871532590459186
0.07832479511030782,0.9822464326108727
0.008469288863814215,0.9863979806464322
9.659374215559441e-05,0.8424795695009554
0.1534174374285066,0.5475422284647624
0.018388550174375722,0.5767383359727936
0.05093160918186137,0.23777318147612392
0.0003281630141233169,0.52454492268656
3.5040842342728503e-06,0.8938686757324814
0.13898942293883282,0.5922634301328312
3.04539272761234e-06,0.48777964191347534
1.9412367206661945e-05,0.10723517497736057
0.00012419366475963634,0.1021326687593751
0.00017981122901278624,0.6802785843937943
0.001888539962859345,0.418833953288296
2.6874338311198887e-05,0.7837325811384568
0.0003513065992077499,0.6361497074013771
0.00034768332939636137,0.1371859036216856
0.0019931327867819277,0.720548704592553
7.57450273910867e-08,0.4634587734082467
0.0007432301729768636,0.27363305373930213
0.007127406422212321,0.33758308512256774
2.4801860135798657e-09,0.8718382507263974
0.10552925981222742,0.12278957713000116
0.2501626284165105,0.7849749791640948
3.3576581400005506e-07,0.9466165104605119
4.398073950170795e-14,0.9657012217381907
0.05080454475150156,0.09098979731614465
1.5132037270431357e-14,0.0752152527291089
0.0476993861075025,0.5267329900163235
3.156008267528474e-05,0.28008039041904853
0.1114064541076894,0.5599356191010936
6.056101504350519e-07,0.8161185184872787
1.574783699560163e-09,0.35420688202710726
6.495855800841472e-06,0.2828678469664311
5.4080540289783285e-12,0.1970575748646466
0.007604942111283235,0.9611855119882463
4.3611014052590267e-26,0.4537664878393214
2.624669577874334e-09,0.49710345831481884
4.5042189493541637e-14,0.31354384888281195
1.3291332382219963e-12,0.7296194696875129
6.9573907825181685e-06,0.9812398017204459
0.0036974350151736174,0.24739957378835664
1.0889763246562955e-07,0.6089546126332095
4.777105024071587e-07,0.6339265476932356
0.13329840925369965,0.4781208678982297
2.4386602543643267e-10,0.17252332282418248
0.0006459939507903804,0.6398887298071038
0.0021066306144024117,0.8891443147683757
5.545261541461359e-09,0.48889451072481827
0.0013290737092117105,0.2654676533210123
0.0004675275282375688,0.974265671385805
6.026223632353272e-09,0.2952472509110605
0.00013625177870119412,0.2798877762848354
0.01763439419857931,0.7140260108193597
3.4087945428562425e-10,0.04154977567775908
3.1068410019328527e-08,0.7517706350807284
0.021249370804641125,0.08645805128948303
2.685698855034173e-10,0.9475887884878331
0.018375535248335503,0.6164925744468938
1.2752321832556081e-11,0.441145953729984
0.010455876587464972,0.31655619928696266
0.0010293927871692465,0.46180678509058837
0.3551401572853551,0.6505494948102755
0.13338662333270185,0.7500088953544712
7.361843676913406e-12,0.4701873308773915
6.209112114392636e-14,0.15247576778492744
0.22448011432119463,0.9921416313356871
1.3112359873032642e-08,0.9041717892477314
0.0030278873659269293,0.6169070697742709
0.008510809296096678,0.3420840904168503
9.421445031339886e-07,0.48849691914648286
0.007342728624778866,0.6128466137874199
0.22396112615059433,0.027774671312956634
4.705522121376102e-13,0.6618190784286101
7.51563575322365e-16,0.018641962839021753
0.0009098376675239355,0.10246256873925841
8.915517264549473e-05,0.3692040977660389
0.04927098760403601,0.6963226269699024
3.8244227358087044e-05,0.06898176955785562
0.0005145285324169237,0.5831565355442885
3.7867196149177197e-17,0.7285343998956856
2.328352891961107e-09,0.5943800802993867
0.015325376555565167,0.7867094919559301
0.17895781268846478,0.8689541625312658
1.210066004260453e-07,0.9439310999286108
6.204764936598403e-10,0.6205402110284973
0.0028298611983107484,0.7547177157802104
6.770816241970694e-06,0.14694337893949627
0.0005738484528925983,0.6112971631622716
9.292601531111282e-22,0.5102946521546217
0.02125174841695224,0.11482662337258676
0.0006357178192255167,0.5173746362818348
5.387839355247858e-08,0.1475685725887288
0.00012007213046722723,0.5346141056968536
2.0612997618247525e-05,0.9033013676366559
0.09981722023535612,0.01829867808226604
0.0004062595774965577,0.7714564382194619
0.011148709024977306,0.17900796002901975
0.0032713914712832696,0.9501000094298556
3.790168603920745e-24,0.7598542925798747
0.4328275426440175,0.854904192335261
0.013393431527098803,0.30136921108186177
3.744460180730688e-17,0.9018762047676334
0.09553733075091239,0.6476979912809221
3.429577855474171e-09,0.23218035377347934
4.399604342711888e-06,0.34404979602208685
5.839760842932476e-05,0.7008351022033884
3.312984779396707e-05,0.6218740695667256
8.148779896033386e-05,0.4619217684010041
3.435719699144718e-19,0.9769246026061666
0.00021788640040014534,0.48921010766076334
0.0003027660788102039,0.12849360123284392
1.2627705925125784e-06,0.5018952559743738
5.459396479963905e-20,0.8924332937771564
0.0021207553553014005,0.7909898271194532
6.910265035017187e-09,0.1804587348186879
5.359425376567265e-05,0.5498717079406094
0.0007094088156466316,0.9571101679167316
3.8788031427155235e-10,0.30051250252609174
8.794159572675803e-07,0.5598463735417081
1.5301275416647968e-06,0.3901648944836619
0.03558954683694649,0.8091347990607807
0.0007099288955935557,0.9390767427084006
0.003175207956692618,0.04458212223035274
6.978286344753811e-34,0.16460165787747494
0.017461675670893025,0.34247601075731937
0.0009157609328515319,0.03350929685350301
2.4701169138665795e-09,0.8186703013162707
0.0006508494845893888,0.34531856684072415
7.143678396277079e-09,0.5102791910799417
0.04130116724739771,0.7545372000633112
0.0122525707123997,0.6254228232637886
0.0001540969834526172,0.9923767602655916
2.9826044284173122e-05,0.473732823644773
6.91434892631533e-09,0.6190583914549056
0.00914944815279917,0.08586157516076776
9.426323140760477e-10,0.41699247437857767
0.00014055820213796464,0.20188599544167407
0.01297537371212854,0.3138032835833552
0.003301139087743762,0.9898402532993752
0.008547052111717794,0.6492338024270599
0.0013022064180746571,0.8547700678441625
9.782804965363903e-10,0.749061043199333
1.1065746127378423e-06,0.44772863883062797
0.003019533814200461,0.4965571809915639
0.07581252417289196,0.738894386006819
5.061592796747971e-07,0.36083484491810225
0.00013105516525819383,0.6166065812251573
3.9192286828263787e-29,0.5998422927552755
4.86921229705833e-08,0.495277865225631
0.0004932067722482391,0.3794671008077961
2.658551211017623e-10,0.22572906731091202
0.00586155225502237,0.3696809144708417
0.022819065098221528,0.7861170177235787
1.2768662036188713e-09,0.3873193686526728
2.5323887672499875e-06,0.40374461123675176
0.1263851131200545,0.25742179981489144
1.1493612567631865e-11,0.3764372144314435
8.97152865065554e-09,0.6218543333510667
2.1127709306962773e-06,0.8161203742629342
5.923048310577127e-05,0.2154452102632355
0.050650960966170264,0.9519952693299261
9.664692763393158e-11,0.5032575558038572
2.7911369737818724e-12,0.12076294513226982
0.027929756900720422,0.976799236007798
0.1805126639275935,0.4888932836308446
5.237948199909521e-11,0.4073933707318731
0.02345788493949271,0.021716078836010122
0.0896714433853588,0.8532384403652025
3.1781684565104845e-05,0.9957033152343976
0.002820878624702125,0.13307551189309574
0.00026848435083891216,0.5461848795566377
0.004545016129636331,0.5890126974001393
1.6897861432670673e-12,0.589198951508897
5.305380162477033e-20,0.03298444132941514
0.000691053785508736,0.43042383456235844
0.034617027820470464,0.4892284312635139
0.15020475901252744,0.7221789282517568
0.4162984923817908,0.039657588000428734
0.3152216057497349,0.10071450903537071
1.5936179674504584e-08,0.6011700834278791
0.24865357342191755,0.7237395438754372
5.25510628121762e-22,0.8456808302592341
1.3159543620681843e-06,0.39979468688638087
1.4397674729990546e-08,0.051278872166572786
0.0018168943595787827,0.5830499827241
1.611863991740845e-09,0.30161456380183316
3.2816086923761987e-17,0.1806145077260316
6.0533614609686154e-05,0.5687916040446149
1.2232914095723253e-07,0.09898852249338808
0.052207246130529926,0.8056189575833875
0.011053180603347442,0.15503665891369345
0.0013466189498026683,0.6532826617415145
0.0014059244051234222,0.5137420359063377
0.3827243340115054,0.29958735651592583
2.9995156625150863e-10,0.1312319751384251
3.4324084672625226e-05,0.22781605648922632
6.498642203313438e-07,0.9792843474127437
0.007752280662296657,0.6888290077778824
0.08021574339544471,0.36024046092722295
0.14583856672557918,0.05854302992567151
0.028136494918350744,0.900408225035868
1.165521483621107e-05,0.6307841153520434
4.042756485074994e-32,0.8728725517439405
6.632695089138893e-10,0.2522727749066631
0.0004739910067045198,0.42064011034602844
0.032160312818733314,0.8227103935262184
1.8849401668733714e-08,0.08011113207320986
0.001998085822363339,0.5575787335310904
6.725076545332617e-07,0.48529705869093287
0.05326906446388191,0.904410042811062
8.626878959970117e-05,0.8266277281351468
1.7532385963649114e-09,0.06753439457115051
0.06361048485676876,0.47833700765424036
7.217324159275257e-07,0.9847797513545548
0.005952201821187001,0.42249525524296516
0.0006898536134019081,0.646432660999123
0.008138469559285676,0.7659706986485874
0.0010890362741567934,0.9397536023299494
1.260976118865201e-07,0.9524458837706005
0.09379171301664388,0.2845387346357878
0.006146476859321019,0.5644661562317833
0.010502687671340978,0.34514624360950963
0.08320814196771936,0.11321482239721581
1.1408192093040617e-08,0.1423048846602809
0.00042659851892853554,0.7979999317551351
0.14713653787919512,0.3465125731988432
0.09123710183142854,0.8731259260535403
1.42173837072231e-07,0.03951741471958348
2.1428152437612268e-06,0.15163150343688525
0.0006157261552460351,0.31266126163706387
0.1527182280295482,0.8791020275926926
9.324118518335904e-05,0.3511711943097554
1.8025081549149948e-07,0.9714121790686914
3.4110773297329776e-18,0.8162679122129388
0.05931258153846774,0.2828596926797112
2.944730507809462e-13,0.32683447518308695
2.1599203533842615e-06,0.12031586958160978
2.1954586721826718e-12,0.48692372162089725
4.640855156397014e-11,0.3000166505164831
0.061818499174650994,0.8794370893505088
0.003441104608496731,0.5918962496744942
0.12530030587176144,0.29012063377074326
0.003314921685949536,0.7416301119680907
6.701788520940389e-08,0.4452130235537033
4.293750664554153e-05,0.3817919124956983
0.002438718453075773,0.18352215044061304
7.706975855832898e-08,0.7648240023060928
1.3899965961839606e-11,0.9899227301339502
0.0035837177485877414,0.7399514660396598
3.994020944338967e-06,0.3614446021165152
6.292581257240146e-06,0.13932302151784126
1.3233568537495107e-08,0.6154140974665272
0.065990937111561,0.8232755586489993
0.001838258382611627,0.5821728708630162
5.937745883787956e-08,0.8581769119070468
1.5887692780330305e-10,0.9399819615988704
0.00010162712063311844,0.584776007162788
0.004854781305933326,0.8140814578219725
0.00010123537184014199,0.35143761518738204
0.00018820639357226414,0.22867649562841774
2.4631695301735693e-13,0.656276801329846
2.330850185966838e-06,0.353736954441798
2.9354887108180887e-09,0.6995701181300192
0.1987084327367337,0.06931948107229369
3.970970072841505e-09,0.43552166924027635
0.07810515442086262,0.5645967134496634
0.0016762280574843702,0.42655527632154944
0.1319498919021038,0.5903834885585802
2.261007645825621e-06,0.6317386975892613
1.6086256249055635e-10,0.1753944593832062
0.00018887234758875824,0.38809218436826065
6.388445315205814e-05,0.5221816832747059
0.0011962577570830755,0.2708075831339982
0.14310429623103538,0.38087436318750256
6.8484038917130974e-12,0.09913043249045717
0.8510356430868454,0.016309957123104013
3.5982537494229886e-07,0.6487670220006602
0.02729784932589525,0.1063771875795626
1.4116280833505968e-05,0.3439748317172773
0.0426020412313044,0.03005237060275434
0.0009034240614865099,0.39445284695337013
7.755895098052262e-06,0.5122494021960234
3.2761374087259213e-07,0.7144877880378884
0.015122533031553042,0.37854788757071955
0.7194372442789434,0.5380171793590098
0.024182776003408048,0.18485223510537974
6.717681209790461e-15,0.7866165760491358
6.223564949835511e-05,0.03080568944866191
0.035090646090874617,0.0010975932532865107
5.673673236620988e-10,0.48566878155589155
1.4198613520182773e-11,0.5032393853847587
0.4716292376760267,0.3503962189466783
2.1285904137236785e-22,0.04765005429216873
0.31861629343333575,0.6161044882414782
0.0003820043389209293,0.5624148668760006
0.08512928618755432,0.6180681874712971
0.015743432816537565,0.610234817234511
5.000700445603321e-08,0.3888910500776305
0.0006435103561409079,0.35510739486487786
0.006977646178787188,0.36241039229749294
7.590823820535429e-09,0.5939404494165262
0.15832917614847064,0.928382937560281
0.0006189753791996626,0.7250461419053897
0.0012861811314638263,0.4891837891880657
0.003517920127490086,0.8170323588061256
0.5387188063658186,0.06110712061802559
6.323366591215839e-05,0.6977294191569072
3.133130030510974e-11,0.8796094964851527
0.009372190596428,0.7152336056497338
5.221460580841025e-06,0.3019125261754896
0.0005445191237315113,0.5052325166118039
0.2489783233866158,0.2641375720964506
2.979910460136345e-05,0.0649367453724563
0.0508433210408479,0.2656448894852733
3.3568617069758996e-07,0.5414620580180538
4.750995583617398e-06,0.691598094124061
0.1444178271430968,0.634421575781253
4.3812879555718255e-06,0.1627615853726544
0.04448586172639789,0.846626398241136
0.001621255956615203,0.8087857412281629
0.06424422980802348,0.9766477853474494
1.5750486692218186e-09,0.683764937279567
6.167255973984433e-12,0.16760076949602065
0.0019663570091945806,0.1953604212420813
2.6062468805656844e-05,0.9089600393580459
0.02847048582584332,0.42793158565830747
2.4946501442482242e-15,0.49043363974292886
0.3324339383504406,0.030794454518040637
2.651887316613315e-08,0.892528412676758
0.009282875780893153,0.08644420124170948
0.00018591675713845707,0.9405946814874194
1.2950667308261507e-11,0.991728506206691
0.013388759588039706,0.9371613242993222
1.3433026673990168e-05,0.697680287727129
0.059941484782180074,0.5655369279827159
0.0018751655340854137,0.8927613659393464
0.15992940863979319,0.06572651897315462
0.009892437831751626,0.45891479578664496
2.551001918205485e-09,0.4566032783254167
7.090659417221647e-22,0.6617259759973704
0.04174926394626714,0.8199087164030541
0.02136123929360832,0.8253291845896541
0.17690344751376322,0.3412520650699469
0.015193874397978487,0.5147770701546828
0.00012289102846322364,0.1670057192468022
0.008761398544676554,0.857962664661558
9.143885843834103e-17,0.8607952827874321
3.5527478285226614e-06,0.05575296653229711
4.966618840301714e-05,0.8119216862367246
0.09992086299949644,0.8827476648193558
2.462631138154654e-07,0.3468294115213204
5.674708475342653e-06,0.8185909852007376
0.00036194976586318177,0.43681089947528173
1.2094435866779665e-08,0.4757625348957917
0.004049676374281118,0.4879749127508236
0.009422238373060164,0.8517698453696436
6.832357739507018e-06,0.21872532323009275
0.00038742273695936496,0.4131787105158249
0.1582809266180881,0.38310976983912826
0.013477763541254968,0.7617400840912676
3.3056326246868344e-05,0.9281723576628799
2.0536318333703485e-06,0.8988493665126882
3.812775318572446e-18,0.5717636706903941
0.10297423018723874,0.6783642765821322
2.6273553429492305e-06,0.6815220244595155
5.6140373233154955e-05,0.027840810912362457
2.124585139190592e-13,0.21268106180664037
6.482384929543165e-07,0.5867349770780365
6.912395470717667e-05,0.5649557853983563
1.2731196527743226e-05,0.5087827325835308
0.015837763506251084,0.5279822415772212
0.12476957356077442,0.06711944816129334
2.312004690164254e-09,0.7979808410319091
0.00011828811036228001,0.39782611518715616
0.010688073248545815,0.6904623068348497
1.2164543855379342e-09,0.087350404391767
0.3491582200752407,0.5028233977587616
2.593261423346245e-21,0.8895275938506141
0.03282220450674051,0.13015245215662063
1.5085859151138383e-05,0.5629109489906189
2.0952650268196556e-06,0.06166191290476419
4.729311700997183e-07,0.3789841338855906
0.00013085342504648553,0.8227129177180845
5.058447073195934e-09,0.03137224581779574
8.122098488638225e-12,0.7369029756357984
0.0012494685686846745,0.32637743438759603
6.347177827430961e-08,0.8166715865383221
0.0013901987961371556,0.005201007048393769
0.0001648309088808792,0.0063739966491233035
9.247801505315366e-13,0.09233460460295995
0.06956476053478304,0.46350998758153894
0.0252400772041645,0.8311101797103231
4.142193151118091e-09,0.9323303435235458
3.390855427494176e-13,0.17087960804604074
0.000138950301454315,0.7976953299388307
5.396299001213551e-07,0.17234756084045666
0.05024681015394144,0.5650933015798871
0.0182377836099141,0.868305693751402
0.47531036665789433,0.16442354641261625
1.808058764710096e-06,0.08929473136092314
0.08288001817966255,0.7537797580219363
4.251348556940343e-06,0.4991546005963796
0.00022303453985319537,0.3760662128674742
2.2286282646436587e-17,0.45999718967873215
9.233519637811926e-12,0.5856961383507561
7.751054077746615e-11,0.766396461589668
3.124674107190911e-05,0.5678157399687064
0.00036967059674724006,0.6354218002192008
8.20595415851904e-08,0.26624945200541905
6.71920075781614e-19,0.7609387436739103
0.5226566408276466,0.4009170592317194
7.600537861264292e-11,0.7904763137371488
1.2799300872979807e-08,0.2562971902497514
0.2873158915041822,0.2221661690567709
0.005520989903974661,0.5951532186949908
0.0002952866960421944,0.4859825457834921
0.00958905836217757,0.574720148515067
4.6395715392703975e-08,0.1641089380423273
0.0018209593623995908,0.7564999141583445
1.0505129553657524e-05,0.3265182438722617
9.233743975425773e-08,0.9265366543894329
7.096318812302462e-07,0.44023118120033133
4.3685812124389074e-11,0.4359985434962188
0.12113152213730455,0.7189635328520101
8.147952860117416e-07,0.8901995829252962
0.02079276318134296,0.39591932965655274
7.725876265187e-06,0.5735675880618604
7.5857309907827805e-06,0.045321712135168335
0.174612581387307,0.8163682200466484
0.0027375814458856906,0.8947890650530528
3.294944116271969e-05,0.8996359040789397
0.00011457308227071432,0.4503306782201928
0.3885861690716564,0.41651287933570547
1.6032329653136336e-05,0.20371399126451606
6.281881128541399e-09,0.8531871120499984
0.04943372362924868,0.44630173499437453
2.344511106822889e-07,0.6101096122388855
